File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
3935.newick	18	0.0016977787017822266	0.00012922286987304688	0.0018279552459716797	6.956	16.678
542.newick	28	0.0019109249114990234	0.26041412353515625	0.2623257637023926	12.862	26.3
3497.newick	20	0.001984119415283203	0.0001461505889892578	0.002130270004272461	8.6	17.038
213.newick	40	0.0021278858184814453	0.4190692901611328	0.42119812965393066	16.054	30.483
4852.newick	4	0.0014607906341552734	8.20159912109375e-05	0.001542806625366211	3.332	14.298
3620.newick	19	0.0015859603881835938	0.0001270771026611328	0.0017130374908447266	7.085	16.75
2317.newick	20	0.0017518997192382812	0.0001430511474609375	0.0018949508666992188	7.126	18.532
2446.newick	20	0.0017693042755126953	0.00013589859008789062	0.0019063949584960938	8.336	16.86
3171.newick	20	0.0014810562133789062	0.00012421607971191406	0.0016052722930908203	8.682	17.04
3597.newick	19	0.0015909671783447266	0.00011801719665527344	0.001708984375	7.035	16.658
442.newick	30	0.0016162395477294922	0.23878073692321777	0.24039816856384277	12.088	26.073
313.newick	32	0.0019068717956542969	0.2784571647644043	0.280364990234375	14.081	25.715
3720.newick	19	0.0015430450439453125	0.0001709461212158203	0.001714944839477539	8.283	16.926
2217.newick	20	0.0016999244689941406	0.00014400482177734375	0.0018448829650878906	8.326	16.884
2546.newick	20	0.00185394287109375	0.1569380760192871	0.15879297256469727	9.171	18.743
3071.newick	20	0.0018038749694824219	0.00015020370483398438	0.0019550323486328125	8.6	17.038
1091.newick	21	0.0016169548034667969	0.17862486839294434	0.18024301528930664	9.014	18.492
2899.newick	20	0.00226593017578125	0.00013399124145507812	0.002399921417236328	8.358	16.886
1226.newick	21	0.0015149116516113281	0.15262508392333984	0.15414094924926758	9.073	21.736
3848.newick	18	0.002357006072998047	0.08521699905395508	0.08757400512695312	6.972	16.652
1577.newick	20	0.0017001628875732422	0.00013685226440429688	0.001837015151977539	8.452	16.9
1191.newick	21	0.0014579296112060547	0.16858196258544922	0.17003989219665527	7.921	16.93
2999.newick	20	0.0017237663269042969	0.00012612342834472656	0.0018498897552490234	7.38	16.614
3948.newick	17	0.0014369487762451172	0.08298206329345703	0.08441996574401855	7.165	16.554
1326.newick	21	0.0018513202667236328	0.16163396835327148	0.16348600387573242	7.868	16.936
1477.newick	20	0.0022771358489990234	0.00023698806762695312	0.0025162696838378906	8.606	17.044
788.newick	24	0.0017600059509277344	0.1394050121307373	0.14116597175598145	11.028	19.001
98.newick	56	0.002524137496948242	0.586176872253418	0.5887019634246826	24.876	44.283
688.newick	25	0.002527952194213867	0.21788501739501953	0.2204129695892334	11.156	24.459
2309.newick	20	0.002023935317993164	0.00013494491577148438	0.0021600723266601562	8.422	17.008
2458.newick	20	0.0015392303466796875	0.00012373924255371094	0.0016629695892333984	7.216	16.824
3489.newick	20	0.0013959407806396484	0.0001499652862548828	0.0015468597412109375	8.432	17.238
2209.newick	20	0.0016200542449951172	0.00012111663818359375	0.001741170883178711	8.564	17.006
2558.newick	20	0.0018100738525390625	0.00012683868408203125	0.0019369125366210938	8.656	17.03
3589.newick	19	0.0015230178833007812	0.0001239776611328125	0.0016469955444335938	7.577	16.746
1245.newick	21	0.0016162395477294922	0.18708300590515137	0.18870019912719727	9.658	22.907
1514.newick	20	0.0023360252380371094	0.00013017654418945312	0.0024662017822265625	8.6	17.038
4659.newick	5	0.0011620521545410156	6.389617919921875e-05	0.0012259483337402344	3.429	14.422
4108.newick	15	0.0013208389282226562	0.00010323524475097656	0.0014240741729736328	6.599	16.422
4759.newick	4	0.001112222671508789	5.888938903808594e-05	0.0011720657348632812	3.806	14.3
4008.newick	17	0.0013611316680908203	0.00010991096496582031	0.0014719963073730469	6.871	16.586
1345.newick	21	0.0017230510711669922	0.14551997184753418	0.14724421501159668	7.78	21.04
1414.newick	21	0.0020599365234375	0.19251704216003418	0.1945781707763672	9.466	22.495
4831.newick	4	0.0013649463653564453	7.009506225585938e-05	0.0014350414276123047	3.258	14.304
796.newick	24	0.0017900466918945312	0.17571401596069336	0.1775040626525879	11.386	22.73
2374.newick	20	0.0022749900817871094	0.0001270771026611328	0.0024030208587646484	7.19	16.794
3643.newick	19	0.0014190673828125	0.00012302398681640625	0.0015420913696289062	8.239	16.824
86.newick	60	0.0023260116577148438	0.7133290767669678	0.715656042098999	25.174	46.501
3112.newick	20	0.0016040802001953125	0.0001590251922607422	0.0017631053924560547	8.854	17.787
2425.newick	20	0.0014400482177734375	0.00012183189392089844	0.001561880111694336	8.496	17.002
521.newick	28	0.0016939640045166016	0.189802885055542	0.1914980411529541	12.526	24.611
2692.newick	20	0.002135038375854492	0.00015401840209960938	0.0022890567779541016	7.366	16.75
270.newick	37	0.002150297164916992	0.3731508255004883	0.3753023147583008	13.381	21.264
2274.newick	20	0.001955270767211914	0.0001430511474609375	0.0020983219146728516	8.592	17.03
3743.newick	19	0.0015530586242675781	0.00014710426330566406	0.0017001628875732422	7.099	16.766
696.newick	25	0.0022199153900146484	0.16678714752197266	0.1690077781677246	11.859	22.638
3012.newick	20	0.001634836196899414	0.0003421306610107422	0.0019779205322265625	7.416	18.612
2525.newick	20	0.0014269351959228516	0.0001251697540283203	0.0015521049499511719	8.544	17.012
4931.newick	4	0.0014190673828125	6.67572021484375e-05	0.0014858245849609375	3.356	14.322
421.newick	30	0.0017158985137939453	0.39895033836364746	0.4006671905517578	12.818	21.732
370.newick	31	0.0022230148315429688	0.25841808319091797	0.26064205169677734	15.473	27.283
2792.newick	20	0.0019371509552001953	0.0001468658447265625	0.002084016799926758	7.054	16.732
3856.newick	18	0.0015239715576171875	0.00014472007751464844	0.0016698837280273438	8.042	16.764
983.newick	22	0.0017037391662597656	0.15285205841064453	0.1545567512512207	10.923	23.646
1238.newick	21	0.0024950504302978516	0.19578814506530762	0.19828319549560547	9.058	18.641
1569.newick	20	0.0021991729736328125	0.0001277923583984375	0.00232696533203125	8.892	17.034
4624.newick	5	0.0013270378112792969	6.29425048828125e-05	0.0013911724090576172	3.495	14.424
4175.newick	14	0.0014698505401611328	9.822845458984375e-05	0.0015690326690673828	6.296	16.252
2887.newick	20	0.0014529228210449219	0.00013399124145507812	0.0015878677368164062	7.296	16.842
4493.newick	7	0.0018749237060546875	0.00010013580322265625	0.0019750595092773438	4.573	14.998
4724.newick	4	0.0016078948974609375	0.0001010894775390625	0.001708984375	3.728	14.29
4075.newick	16	0.0019791126251220703	0.13689398765563965	0.13887405395507812	7.253	16.488
883.newick	23	0.0026030540466308594	0.21379804611206055	0.2164020538330078	10.751	19.588
1338.newick	21	0.002564668655395508	0.22923707962036133	0.23180174827575684	9.567	19.158
3956.newick	17	0.0022919178009033203	0.14923596382141113	0.15152907371520996	7.508	16.628
1469.newick	20	0.001667022705078125	0.00012993812561035156	0.0017969608306884766	8.416	17.002
4593.newick	6	0.0011720657348632812	0.02027416229248047	0.02144622802734375	4.754	14.918
2987.newick	20	0.0013990402221679688	0.0001239776611328125	0.0015230178833007812	8.49	16.862
3718.newick	19	0.0014090538024902344	0.00011801719665527344	0.0015270709991455078	8.299	16.82
3049.newick	20	0.001483917236328125	0.0001201629638671875	0.0016050338745117188	7.118	16.732
2098.newick	20	0.001523733139038086	0.0001201629638671875	0.0016438961029052734	8.654	17.028
1890.newick	20	0.0015120506286621094	0.00011992454528808594	0.0016319751739501953	8.62	17.024
3618.newick	19	0.0013730525970458984	0.00011610984802246094	0.0014901161193847656	8.295	16.816
3149.newick	20	0.0014047622680664062	0.0001201629638671875	0.0015249252319335938	8.804	17.034
2198.newick	20	0.0013918876647949219	0.00011897087097167969	0.0015118122100830078	8.664	17.038
1990.newick	20	0.001379251480102539	0.00011968612670898438	0.0014989376068115234	8.604	17.008
1363.newick	21	0.0019083023071289062	0.17992496490478516	0.18183326721191406	9.826	22.472
1432.newick	20	0.0026400089263916016	0.0001239776611328125	0.002763986587524414	8.854	17.026
1685.newick	20	0.0014081001281738281	0.00012111663818359375	0.0015301704406738281	7.204	16.81
4299.newick	10	0.0011897087097167969	0.0543370246887207	0.0555267333984375	5.299	15.41
1.newick	415	0.02286076545715332	25.508443117141724	25.531304836273193	278.977	1519.231
1263.newick	21	0.0020117759704589844	0.18407702445983887	0.18608880043029785	9.134	22.455
1532.newick	20	0.002866983413696289	0.00013589859008789062	0.0030028820037841797	8.594	17.032
4399.newick	8	0.0011878013610839844	7.796287536621094e-05	0.0012657642364501953	4.808	15.13
1785.newick	20	0.0014319419860839844	0.00014710426330566406	0.0015799999237060547	6.978	18.632
4917.newick	4	0.0011038780212402344	5.91278076171875e-05	0.0011630058288574219	3.322	14.304
2252.newick	20	0.0014081001281738281	0.00012302398681640625	0.0015311241149902344	8.672	17.03
3765.newick	19	0.0014081001281738281	0.00011897087097167969	0.001528024673461914	8.387	16.918
3034.newick	20	0.001405954360961914	0.00012183189392089844	0.0015289783477783203	8.964	16.998
2503.newick	20	0.0014019012451171875	0.00012111663818359375	0.001524209976196289	8.388	16.882
407.newick	30	0.0016329288482666016	0.24595093727111816	0.24758481979370117	13.856	25.441
356.newick	31	0.0024271011352539062	0.2216358184814453	0.22406411170959473	15.115	26.634
3283.newick	20	0.0028028488159179688	0.000125885009765625	0.0029299259185791016	8.314	16.872
2352.newick	20	0.001500844955444336	0.00012421607971191406	0.00162506103515625	8.678	17.036
3665.newick	19	0.0014090538024902344	0.00011706352233886719	0.0015270709991455078	8.345	16.924
3134.newick	20	0.0014388561248779297	0.00012111663818359375	0.0015599727630615234	8.664	17.038
2403.newick	20	0.0013549327850341797	0.00011992454528808594	0.0014748573303222656	7.28	16.824
4817.newick	4	0.0010607242584228516	5.817413330078125e-05	0.0011188983917236328	3.462	14.3
507.newick	29	0.0015180110931396484	0.2853209972381592	0.28683996200561523	11.879	21.768
3383.newick	20	0.002547025680541992	0.17522573471069336	0.17777276039123535	9.474	22.415
256.newick	38	0.0019600391387939453	0.3097879886627197	0.31174802780151367	16.784	29.889
3970.newick	17	0.0020928382873535156	0.10192513465881348	0.10401797294616699	7.158	16.614
4702.newick	4	0.001680135726928711	9.512901306152344e-05	0.0017762184143066406	77.306	77.821
4053.newick	16	0.0013420581817626953	0.00010800361633300781	0.0014500617980957031	6.449	16.324
4602.newick	5	0.0011172294616699219	6.413459777832031e-05	0.0011813640594482422	3.477	14.404
4153.newick	14	0.0013349056243896484	9.799003601074219e-05	0.0014328956604003906	6.312	16.186
3870.newick	18	0.0013468265533447266	0.00011324882507324219	0.0014600753784179688	6.982	16.638
4287.newick	11	0.0012140274047851562	8.392333984375e-05	0.0012979507446289062	5.511	15.592
3913.newick	18	0.001519918441772461	0.00011992454528808594	0.0016398429870605469	7.268	16.706
4761.newick	4	0.0013508796691894531	5.7220458984375e-05	0.0014081001281738281	3.31	14.292
4030.newick	16	0.0012929439544677734	0.0001049041748046875	0.001397848129272461	7.262	16.29
4387.newick	8	0.001249074935913086	7.081031799316406e-05	0.0013208389282226562	4.544	15.072
4661.newick	5	0.0014090538024902344	6.508827209472656e-05	0.001474142074584961	3.505	14.434
4130.newick	14	0.0013918876647949219	9.489059448242188e-05	0.0014867782592773438	6.298	16.254
3813.newick	19	0.0013797283172607422	0.00011491775512695312	0.0014958381652832031	8.353	16.932
2086.newick	20	0.0014672279357910156	0.00011992454528808594	0.0015871524810791016	8.666	17.04
464.newick	29	0.0015938282012939453	0.24787306785583496	0.2494668960571289	13.454	26.892
335.newick	32	0.0023660659790039062	0.21860194206237793	0.22096800804138184	12.969	21.656
3706.newick	19	0.0024480819702148438	0.00012087821960449219	0.002568960189819336	8.287	16.93
2231.newick	20	0.0017480850219726562	0.00012183189392089844	0.001870870590209961	9.114	17.04
182.newick	41	0.002062082290649414	0.3956000804901123	0.3976621627807617	16.627	31.377
2560.newick	20	0.002446889877319336	0.0001251697540283203	0.0025720596313476562	8.614	17.052
3057.newick	20	0.0014510154724121094	0.00012493133544921875	0.0015759468078613281	8.6	17.038
564.newick	27	0.001753091812133789	0.1887197494506836	0.19047284126281738	11.669	20.901
2186.newick	20	0.002125978469848633	0.000125885009765625	0.002251863479614258	9.088	17.038
235.newick	40	0.00202178955078125	0.4302980899810791	0.43231987953186035	14.456	24.391
3606.newick	19	0.0023810863494873047	0.00013017654418945312	0.002512216567993164	8.285	16.928
2331.newick	20	0.001725912094116211	0.0001499652862548828	0.0018758773803710938	8.3	19.905
2460.newick	20	0.0013909339904785156	0.0001430511474609375	0.0015349388122558594	7.212	16.748
3157.newick	20	0.0015511512756347656	0.0001239776611328125	0.0016751289367675781	7.19	16.624
4874.newick	4	0.0010650157928466797	5.817413330078125e-05	0.0011241436004638672	3.33	14.286
1300.newick	21	0.0014071464538574219	0.20203089714050293	0.20343804359436035	9.714	19.098
1451.newick	20	0.002402067184448242	0.0001270771026611328	0.002529144287109375	8.6	17.038
1200.newick	21	0.0016498565673828125	0.22018933296203613	0.22183990478515625	9.614	19.189
1551.newick	20	0.0023250579833984375	0.0001220703125	0.0024480819702148438	8.498	17.004
419.newick	30	0.0016639232635498047	0.2729048728942871	0.2745687961578369	13.88	26.748
348.newick	32	0.002410888671875	0.22398996353149414	0.22640085220336914	15.252	26.829
4909.newick	4	0.001828908920288086	6.008148193359375e-05	0.0018901824951171875	3.252	14.298
519.newick	28	0.0018610954284667969	0.19041109085083008	0.19227290153503418	12.698	23.99
248.newick	39	0.0026350021362304688	0.373615026473999	0.3762509822845459	17.88	30.9
4809.newick	4	0.0018610954284667969	6.699562072753906e-05	0.001928091049194336	3.252	14.298
1982.newick	20	0.0014700889587402344	0.00012373924255371094	0.0015938282012939453	8.598	17.036
239.newick	40	0.0018281936645507812	0.42293405532836914	0.42476320266723633	16.162	30.815
568.newick	27	0.002328157424926758	0.21316099166870117	0.21548914909362793	12.553	25.322
4878.newick	4	0.0018019676208496094	6.079673767089844e-05	0.0018627643585205078	3.402	14.304
1882.newick	20	0.0014719963073730469	0.000125885009765625	0.0015988349914550781	8.816	17.038
339.newick	32	0.0017321109771728516	0.30747389793395996	0.3092072010040283	14.972	28.625
468.newick	29	0.001898050308227539	0.21779680252075195	0.219696044921875	12.166	22.31
1797.newick	20	0.0016870498657226562	0.00014400482177734375	0.0018310546875	8.268	16.856
1520.newick	20	0.0015490055084228516	0.0001270771026611328	0.0016760826110839844	8.264	16.852
1271.newick	21	0.0015401840209960938	0.18682479858398438	0.18836617469787598	10.096	22.729
1697.newick	20	0.002147674560546875	0.0001251697540283203	0.0022728443145751953	8.598	17.036
1420.newick	21	0.0014638900756835938	0.14383888244628906	0.14530372619628906	7.434	21.242
1371.newick	21	0.002592802047729492	0.20383810997009277	0.20643091201782227	9.38	18.976
244.newick	39	0.003087759017944336	0.3526420593261719	0.3557307720184326	17.057	30.163
3391.newick	20	0.002226114273071289	0.00013303756713867188	0.002359151840209961	8.6	17.038
515.newick	28	0.0016188621520996094	0.24047112464904785	0.24209094047546387	12.148	24.65
3126.newick	20	0.0020329952239990234	0.0001270771026611328	0.0021600723266601562	7.222	16.83
2411.newick	20	0.0018041133880615234	0.0001239776611328125	0.001928091049194336	7.558	16.804
2340.newick	20	0.0016303062438964844	0.0001270771026611328	0.0017573833465576172	8.662	17.036
3677.newick	19	0.0014157295227050781	0.00011706352233886719	0.0015337467193603516	8.209	16.79
4805.newick	4	0.0011792182922363281	5.888938903808594e-05	0.001238107681274414	3.606	14.292
3291.newick	20	0.0013790130615234375	0.00012111663818359375	0.0015010833740234375	8.382	16.876
344.newick	32	0.0017070770263671875	0.28639888763427734	0.28810596466064453	14.698	28.428
415.newick	30	0.0023241043090820312	0.21455001831054688	0.2168741226196289	13.648	25.227
4905.newick	4	0.0017690658569335938	6.699562072753906e-05	0.0018360614776611328	3.258	14.304
3026.newick	20	0.0014889240264892578	0.0001227855682373047	0.0016117095947265625	7.152	16.752
2511.newick	20	0.0015790462493896484	0.00012612342834472656	0.001705169677734375	7.28	16.824
2240.newick	20	0.0015649795532226562	0.0001220703125	0.0016870498657226562	7.224	16.762
3777.newick	19	0.00139617919921875	0.00011897087097167969	0.0015151500701904297	8.141	16.716
